number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
3,2.75,2500,5568,2.0,5,9,2500,1905,122047,1190000
4,2.5,2570,6251,2.0,3,9,2570,2000,122048,1170000
3,3.25,2420,1923,2.0,3,10,1840,2006,122061,1010000
4,3.5,2650,3060,2.0,3,9,2060,2001,122028,1010000
3,2.75,2750,18029,1.0,5,9,1810,1978,122027,950000
3,1.75,2960,12420,1.0,4,8,1480,1952,122009,936000
5,3.75,3870,8225,2.0,3,10,3870,1998,122019,900000
4,4.25,3010,4887,2.0,4,10,1940,1951,122006,870000
5,3.5,3130,4797,2.0,3,9,2570,2014,122027,866059
4,2.75,3150,38865,1.0,3,10,2480,1986,122005,854000
4,3.5,3860,18334,2.0,3,10,3120,1996,122037,840000
5,2.75,3010,12611,2.0,3,10,3010,1994,122005,837700
7,4.25,3670,4000,2.0,3,8,2800,1964,122032,824000
3,2.5,2670,10481,2.0,3,9,2670,2003,122010,810000
3,2.5,2590,7720,2.0,3,9,2590,1988,122030,809000
3,2.0,1570,7000,2.0,4,8,1050,1971,122044,765000
4,2.5,2940,10382,2.0,4,9,2940,1991,122015,752000
3,2.5,2300,6009,1.0,3,8,2300,2005,122045,738500
3,1.0,1580,3840,2.0,3,8,1580,1908,122013,729000
4,2.75,2630,7505,2.0,3,8,2630,1994,122005,725000
4,2.5,2650,11520,2.0,3,8,2110,1988,122010,720000
6,1.75,2740,6360,1.0,3,8,1370,1953,122052,675000
4,2.75,2700,35362,2.0,5,8,2700,1976,122037,669000
3,2.0,1880,3800,1.0,5,7,1030,1927,122006,667500
3,2.0,1380,4800,1.0,3,7,1380,1948,122032,640000
4,2.5,2490,12929,2.0,3,9,2490,1983,122019,616000
3,2.5,2830,6536,2.0,3,9,2830,1989,122021,605500
3,2.25,2010,10760,2.0,3,8,2010,1985,122005,605000
5,2.0,2700,10875,1.0,4,7,1540,1962,122030,580000
5,1.0,1710,9100,1.5,4,7,1320,1926,122064,560000
3,2.0,2340,3477,1.0,5,7,1170,1971,122051,560000
4,1.0,1120,7104,1.5,3,7,1120,1946,122050,554000
3,1.75,2240,78225,2.0,5,8,2240,1976,122069,550000
2,2.5,1380,953,3.0,3,9,1380,2006,122028,549000
4,1.0,1720,2800,1.5,4,7,1200,1926,122006,547000
4,2.25,2030,11585,1.0,4,7,1590,1967,122005,545000
4,2.25,1990,5948,2.0,3,8,1990,1991,122011,536000
4,2.75,3070,7201,2.0,3,9,3070,2006,122015,535000
4,2.5,3250,4500,2.0,3,8,3250,2009,122015,519000
3,1.75,2180,7700,1.0,3,8,1480,1961,122050,506000
3,2.5,2970,21907,2.0,3,9,2970,1998,122015,499500
4,1.75,2030,18295,1.5,4,7,2030,1975,122033,493000
3,2.75,2300,4637,2.0,3,8,2300,2008,122008,479500
2,2.25,1230,932,2.0,3,8,1020,2004,122047,479000
3,2.25,2280,5750,1.0,4,7,1150,1985,122009,475000
2,1.0,900,5100,1.0,4,7,900,1909,122007,473000
3,2.5,1180,1262,3.0,3,8,1180,2010,122003,472000
4,2.5,2340,6896,2.0,3,7,2340,2001,122015,465950
2,2.75,1430,1425,2.0,3,7,995,2006,122047,465000
2,2.0,1494,19271,2.0,3,7,1494,1943,122069,465000
4,1.5,1550,3000,1.5,3,7,1350,1918,122004,458000
4,2.5,1670,3315,2.0,3,7,1670,2005,122011,451000
4,2.5,2470,3811,2.0,3,8,2470,1999,122008,449950
4,2.0,1450,8400,1.5,4,7,1450,1962,122033,440000
2,1.0,1230,3800,1.0,3,7,1230,1928,122006,435000
3,2.25,1230,1238,2.0,3,8,1080,2009,122032,435000
3,2.0,1730,9000,1.0,3,8,1370,1978,122012,430000
3,1.0,980,7200,1.0,4,7,980,1950,122009,430000
3,2.5,2890,21780,2.0,3,8,2890,2000,122070,421000
4,2.0,1610,9600,1.0,5,7,1610,1967,122053,415000
3,1.5,1880,7400,1.0,3,8,1480,1968,122014,405000
3,1.5,1450,7375,1.0,3,7,1010,1968,122033,402000
3,2.25,2140,11266,2.0,3,7,2140,1986,122055,400000
2,2.5,1620,3196,2.0,3,8,1620,2008,122008,386000
4,2.5,2210,7079,2.0,3,8,2210,1993,122067,382500
4,2.5,2150,37647,2.0,3,8,2150,1991,122035,380000
5,3.5,2800,7350,2.0,3,7,2800,1995,122034,379900
3,1.75,1160,22470,1.0,4,7,1160,1976,122058,375000
3,2.0,1380,3600,3.0,3,8,1380,2015,122044,350000
2,2.5,1260,1347,3.0,3,8,1260,2005,122028,350000
4,2.75,2250,7412,1.0,4,8,1480,1975,122046,345000
3,2.5,1680,2229,2.0,3,7,1680,2007,122014,345000
3,2.5,1270,2509,2.0,3,8,1270,2004,122034,343000
2,1.0,740,9134,1.0,3,6,740,1948,122051,342000
3,2.5,1530,9406,1.0,3,7,1270,1993,122015,332000
3,2.5,3040,4548,2.0,3,7,3040,2003,122023,330000
4,2.5,2610,7091,2.0,3,9,2610,1987,122018,325000
3,1.0,860,5060,1.5,3,7,860,1927,122038,320000
4,2.0,1870,6000,1.5,3,7,1870,1956,122022,310000
3,2.25,2110,7665,1.0,4,7,1360,1973,122018,305000
4,2.5,1660,9760,2.0,3,7,1660,1994,122065,294999
3,2.5,1413,3600,2.0,3,8,1413,2011,122067,286800
4,2.25,1930,7207,1.0,4,7,1360,1988,122065,280000
3,2.0,1380,7476,1.0,3,7,1380,1989,122039,272000
2,1.5,1480,7276,1.0,4,6,940,1978,122053,269500
3,1.75,1440,12888,1.0,3,7,1090,1958,122056,260000
3,1.5,1270,20700,1.0,2,7,1150,1948,122014,260000
3,2.0,1870,5909,1.0,3,7,1270,1986,122065,259000
3,1.75,1700,7532,1.0,3,7,1700,1987,122065,255000
3,1.5,880,6600,1.0,5,6,880,1945,122063,253000
2,1.5,1088,1360,2.0,3,7,1088,1983,122033,250000
4,2.5,1800,8100,2.0,3,7,1800,1998,122024,250000
3,1.75,1160,6134,1.0,3,7,1160,1998,122072,250000
3,1.75,1370,8719,1.0,3,7,1370,1982,122035,247200
3,1.75,1280,7524,1.5,4,7,1280,1988,122067,242000
3,1.0,1140,8366,1.0,5,6,1140,1943,122046,239950
3,1.75,1190,7280,1.0,4,7,1190,1968,122023,235000
3,2.0,1410,7466,1.0,3,7,1410,1983,122046,229950
1,1.0,930,7129,1.0,3,6,930,1948,122038,210000
3,1.0,1320,7000,1.0,4,7,1320,1967,122072,206000
4,1.75,1740,9344,1.0,3,7,1180,1978,122018,204950
3,1.5,1430,7347,1.0,3,7,820,1980,122018,198000
3,1.5,1180,7000,1.0,4,7,1180,1977,122018,187500
4,1.0,1920,13787,1.0,4,7,1220,1966,122070,170000
4,0.75,1440,13300,1.0,3,6,1440,1948,122031,142500
4,3.0,6430,27517,2.0,3,12,6430,2001,122048,4490000
4,4.25,4850,12445,2.0,5,10,3850,1989,122033,3000000
6,5.0,6050,230652,2.0,3,11,6050,2001,122036,1600000
3,2.0,2020,5500,1.5,3,10,1790,1937,122032,1400000
4,2.75,3870,10046,2.0,3,11,3870,2005,122010,1400000
4,3.25,4290,12103,1.0,3,11,2690,1997,122027,1380000
4,3.5,4680,9700,2.0,3,10,3360,2005,122027,1160000
4,2.5,4270,43386,1.0,3,10,2680,1991,122045,975000
4,2.5,3640,10576,2.0,3,11,3640,1999,122020,913000
6,3.0,3020,13783,2.0,3,8,3020,1952,122057,900000
4,2.25,2190,4080,2.0,3,8,1800,1918,122003,855000
5,3.5,3450,28324,1.0,5,8,2350,1972,122010,850000
4,3.5,3810,9792,2.0,3,9,3810,1938,122052,825000
4,2.5,3170,8523,2.0,3,9,3170,2008,122010,820000
3,2.25,2910,10204,2.0,3,9,2910,1990,122005,770000
4,2.5,3210,14910,2.0,3,10,3210,1995,122019,770000
4,2.5,2790,7938,2.0,3,9,2790,1997,122019,764000
3,2.5,2420,43177,2.0,4,8,1690,1989,122020,739888
4,1.75,1980,10800,1.0,5,6,990,1948,122057,711000
3,3.25,1540,1428,3.0,3,9,1540,2013,122028,690000
3,3.0,3450,16200,2.0,3,10,3450,1983,122019,688000
5,1.75,1260,4500,1.5,3,7,1260,1926,122003,650000
3,1.75,2920,9370,1.0,4,8,1620,1981,122027,650000
3,1.5,1320,8114,1.0,3,8,1320,1951,122048,650000
5,2.75,2870,4461,1.0,3,7,1650,1976,122026,646000
4,2.5,2807,9430,2.0,3,8,2807,1996,122058,630000
4,2.5,1910,7683,2.0,3,8,1910,1987,122012,620000
5,2.25,2480,12070,2.0,3,9,2480,1978,122019,615000
4,2.5,3250,5000,2.0,3,8,3250,2008,122015,580000
5,3.25,3160,10000,2.0,4,8,3160,1980,122012,574950
4,2.5,2290,6738,2.0,3,8,2290,1996,122011,570000
5,3.5,3260,58806,2.0,4,8,3260,1969,122035,568450
2,2.0,1690,4500,1.0,3,8,1690,2004,122045,564000
5,3.0,2795,15101,2.0,3,8,2795,1996,122055,562000
2,1.0,1240,6400,1.0,4,7,1060,1938,122064,559000
3,1.75,2040,6000,1.0,5,7,1120,1958,122009,555000
5,2.25,1870,11411,1.0,4,8,1170,1961,122014,554000
3,2.5,1560,9361,1.5,4,7,1360,1936,122059,545500
4,2.5,2050,34222,2.0,4,8,2050,1989,122037,540000
3,1.75,1970,8200,1.0,5,8,1420,1963,122050,540000
3,1.75,1930,6360,1.0,3,9,1930,2013,122008,536751
3,2.0,2120,4080,2.0,3,7,2120,2003,122045,535000
4,2.5,2610,4595,2.0,3,8,2610,2008,122058,535000
4,2.5,2920,7700,2.0,3,9,2920,2003,122055,515500
3,3.5,1360,1419,2.0,3,8,1040,2007,122026,515000
5,3.25,3850,16249,2.0,3,9,3030,2002,122023,507000
4,1.75,1770,9375,1.0,4,7,1170,1968,122005,507000
2,2.5,1430,923,3.0,3,8,1410,2008,122028,485000
3,3.25,1380,1120,3.0,3,8,1380,2008,122028,482000
3,1.75,1700,8432,1.0,3,8,1230,1977,122022,475000
5,2.5,2240,7543,1.0,3,7,1140,1966,122050,469000
3,1.75,1510,4800,1.0,3,7,860,1925,122064,465000
3,3.25,2770,6278,2.0,3,9,1980,2006,122053,461000
3,1.75,1180,14292,1.0,3,7,1180,1981,122025,455000
3,1.75,1180,4080,1.0,4,6,760,1928,122007,450000
4,2.5,2410,4780,2.0,3,7,2410,2000,122008,440000
3,2.0,1670,7700,1.0,3,7,1170,1972,122033,424000
3,1.75,1270,4800,1.0,3,7,1270,1952,122064,415000
4,2.5,2020,5501,2.0,3,7,2020,2010,122015,415000
4,2.0,1970,10500,1.0,3,8,1820,1961,122031,410000
4,1.5,2310,68824,2.0,4,7,2310,1968,122062,407450
5,2.5,3600,17300,1.0,4,8,2410,1968,122031,403500
3,1.75,1050,6150,1.5,4,6,950,1928,122009,400000
3,3.25,1689,1388,3.0,3,8,1689,2008,122022,384400
2,1.0,940,9839,1.0,3,6,940,1910,122016,375000
3,2.5,1950,6871,2.0,3,8,1950,1997,122014,375000
3,2.5,2640,6715,2.0,3,8,1680,1991,122046,365000
2,1.0,1100,4200,1.0,3,7,1100,1954,122016,343566
3,2.5,1600,26977,2.0,3,8,1600,2005,122055,330000
3,2.75,2200,7000,1.0,4,7,1280,1977,122046,325000
4,2.5,1820,6753,2.0,3,7,1820,1994,122024,322500
3,2.5,1730,6368,2.0,3,7,1730,1993,122024,315000
4,2.5,2660,12672,1.0,4,8,1740,1960,122040,310000
3,2.25,1490,1294,2.0,3,7,1220,2010,122034,309000
3,2.5,1700,3575,2.0,3,7,1700,2000,122059,300000
3,1.0,910,7700,1.0,4,7,910,1971,122033,300000
5,2.5,2220,9360,1.0,4,7,1110,1968,122046,299000
3,2.0,1380,8682,1.0,4,7,1380,1966,122060,295000
4,2.5,2570,9000,1.0,4,8,1590,1979,122018,287500
3,1.0,990,10723,1.0,5,7,990,1960,122015,284950
5,1.75,2150,7171,1.0,4,7,1460,1970,122067,279950
3,2.25,1720,9000,1.0,4,8,1320,1969,122018,274500
3,2.25,1584,2800,2.0,3,7,1584,2012,122072,267000
4,1.5,2050,7100,1.0,3,7,1050,1963,122039,265000
4,1.75,1770,9011,1.0,5,7,1050,1983,122035,264950
4,1.75,1820,8118,1.0,4,7,1080,1980,122067,264000
4,2.0,2030,9600,1.5,3,6,1430,1947,122070,253779
2,1.0,790,11234,1.0,4,6,790,1942,122031,250275
3,2.0,1260,8092,1.0,3,7,1260,1986,122024,242000
2,1.0,670,10920,1.0,3,6,670,1942,122052,240000
3,1.75,1670,6900,1.0,3,7,1170,1978,122018,239950
2,1.0,1080,9435,1.0,3,6,1080,1958,122046,230000
3,1.0,1130,12519,1.0,3,7,1130,1958,122053,220000
2,1.5,1820,8867,2.0,3,7,1820,1921,122056,206000
3,1.0,1080,8580,1.5,3,6,1080,1900,122056,192500
1,1.0,720,4800,1.0,3,6,720,1914,122051,190000
3,2.25,1990,6350,2.0,3,7,1990,1967,122043,180000
2,1.0,660,5000,1.0,3,6,660,1915,122034,175000
6,1.0,1370,5080,1.5,3,6,1120,1931,122034,175000
5,4.75,5990,10450,2.0,3,11,4050,2002,122012,2200000
5,3.0,3880,13000,2.0,3,10,3880,1972,122057,1820000
4,3.25,3620,5131,2.0,4,11,2350,1927,122003,1530000
3,3.5,3870,3819,2.0,3,11,2760,2002,122013,1440000
4,2.5,2440,3600,2.5,4,8,2440,1902,122003,1330000
4,4.5,4750,13912,2.0,3,10,3600,2005,122051,1310000
4,3.5,3820,13224,2.0,3,10,3280,1990,122048,1240000
5,3.0,3330,19126,2.0,4,11,2610,1977,122057,1190000
5,3.5,3990,9938,2.0,3,11,3990,2001,122015,1070000
3,2.5,2430,10500,2.0,3,9,2430,1989,122048,1030000
2,2.5,2540,7089,2.0,3,9,2540,2004,122009,945000
5,2.0,3530,9385,1.5,3,9,3530,1925,122054,930000
4,2.5,3280,209088,2.0,3,10,3280,1994,122045,925000
4,2.25,2370,6000,1.0,3,8,1440,1959,122050,899000
2,1.75,1590,5136,1.5,3,9,1320,1927,122032,850000
3,3.0,3910,19023,2.0,3,11,3910,1985,122041,805000
4,2.5,2590,7910,2.0,3,9,2590,2001,122006,799000
4,2.75,3010,15992,2.0,3,11,3010,1996,122020,775000
3,2.5,2650,40705,2.0,3,9,2650,1994,122045,770000
4,2.25,2160,5600,1.0,5,7,1080,1947,122003,756000
3,3.5,3390,10078,2.0,3,10,3040,2012,122053,750000
4,2.5,2650,6884,2.0,3,8,2650,2012,122045,734990
3,2.5,2320,6775,1.0,3,8,2320,2008,122045,728050
4,2.5,2440,34290,2.0,3,9,2440,1987,122045,720000
3,2.75,3200,6699,2.0,3,9,3200,2004,122020,712000
3,2.0,1360,5980,1.5,3,8,1360,1945,122009,703000
6,2.0,1670,3000,1.0,5,7,900,1911,122004,680000
4,2.5,2496,8058,2.0,3,9,2496,1998,122005,661000
4,3.0,2620,18362,1.0,4,8,1870,1956,122027,659500
4,2.5,2310,4079,2.0,3,8,2310,2008,122007,646000
4,2.5,2270,9247,1.0,5,8,1500,1972,122027,619850
4,3.25,2520,3360,1.5,4,8,1550,1931,122006,618250
3,3.25,1530,1612,3.0,3,8,1530,2006,122026,607500
3,2.0,2540,237402,1.0,3,9,2540,2007,122068,600000
4,2.25,3070,8400,2.0,4,8,3070,1970,122033,600000
3,1.5,1470,7200,2.0,4,7,1470,1907,122051,590300
4,2.5,2840,11044,2.0,3,8,2840,2001,122033,585000
4,2.25,2160,9593,1.0,3,8,2160,1969,122029,580000
3,2.5,1940,9000,1.0,4,7,970,1948,122007,576000
4,2.25,2060,10358,1.0,4,8,1320,1962,122027,558000
4,1.75,1290,3060,2.0,4,7,1290,1906,122028,549000
3,2.25,1240,949,3.0,3,8,1240,2008,122028,543000
5,3.75,3090,7415,2.0,3,8,3090,2014,122031,540500
3,1.75,1940,219527,1.0,3,7,1940,1991,122024,520000
3,2.75,2020,10744,1.0,5,7,1270,1954,122031,519000
4,2.5,2610,8031,2.0,3,8,2610,1998,122014,510000
3,2.5,2120,7201,2.0,3,8,2120,2003,122038,507000
2,1.0,1570,8210,1.0,4,8,1150,1952,122050,506000
3,2.5,1610,4611,2.0,3,8,1610,1996,122011,505000
3,2.5,2840,48716,1.0,3,9,1870,1994,122041,500000
3,1.75,1840,5000,1.0,4,7,920,1910,122007,499000
3,2.25,1820,7326,2.0,3,8,1820,1983,122033,489950
3,2.5,950,1110,2.0,3,8,950,2003,122013,475000
3,2.0,1730,38884,1.0,3,8,1730,1997,122024,470000
3,1.0,1320,3625,2.0,3,7,1320,1900,122044,464000
3,1.75,1610,11200,1.0,3,7,1610,1955,122010,450000
4,2.5,2400,7693,2.0,3,8,2400,2003,122015,450000
3,1.75,1170,8740,1.0,4,7,1170,1968,122005,440000
2,1.75,1440,4225,1.0,3,8,1440,2005,122045,437000
2,1.0,790,6600,1.0,3,6,790,1949,122044,436000
3,1.75,1310,8065,1.0,4,6,1310,1948,122007,435000
4,2.5,2640,8625,2.0,3,8,2640,1987,122046,429900
6,2.75,2520,9324,1.0,4,7,1320,1962,122014,410000
2,1.0,1260,4377,1.0,4,7,1260,1947,122028,405000
4,1.0,1940,5753,1.5,3,7,1940,1947,122050,401000
4,2.25,1820,8255,1.5,4,7,1320,1930,122038,399888
4,1.0,1980,10350,1.0,4,7,1430,1968,122012,395000
3,2.25,1600,10240,1.0,3,7,1090,1979,122033,390000
3,1.75,2310,11200,1.0,4,8,1630,1978,122065,385000
4,2.25,2150,20181,1.0,3,7,1090,1963,122058,380000
3,2.5,2160,3000,1.5,3,7,1260,1909,122051,378750
3,2.5,1800,2700,2.0,3,8,1800,2011,122064,362500
4,2.5,2850,4650,2.0,3,8,2850,2004,122024,360000
3,2.0,1430,6000,1.0,5,7,1430,1945,122014,352450
2,1.0,1620,9205,1.0,5,6,850,1921,122033,350000
3,2.0,2140,7200,1.0,4,8,1480,1966,122053,346150
3,2.5,2480,6112,2.0,3,7,2480,2004,122046,340000
4,2.0,2030,103672,1.0,4,7,2030,1969,122068,335000
3,2.5,2238,7209,2.0,3,8,2238,2011,122018,330000
4,2.5,3490,5000,2.0,3,8,3490,2003,122035,320000
2,1.0,920,8341,1.0,3,7,920,1939,122052,319950
3,1.75,1900,3000,1.5,5,7,1070,1903,122051,311000
4,1.5,1220,9600,1.0,3,6,1220,1980,122041,310000
3,2.0,1300,11374,1.5,5,7,1300,1933,122056,287000
3,1.0,1210,4731,1.5,3,7,1210,1901,122007,285000
3,2.0,1790,42399,1.0,4,7,1790,1990,122023,280000
3,1.75,1860,15681,1.0,4,7,1860,1971,122018,275000
4,1.75,1530,8750,1.5,4,7,1530,1968,122046,269900
3,1.75,1840,7300,1.0,3,8,1840,1966,122018,265000
3,1.0,1050,8498,1.0,4,7,1050,1959,122067,249000
4,2.0,2080,13510,1.0,3,7,1040,1950,122063,248000
4,2.0,1790,14690,1.0,4,7,1670,1960,122043,240000
3,1.75,1750,11461,2.0,4,7,1750,1976,122072,232603
3,1.0,1320,8450,1.0,3,6,880,1961,122018,232500
3,2.25,1640,7350,1.0,3,7,1140,1984,122040,221000
3,2.0,1440,7210,1.0,3,8,1440,1983,122023,210000
3,1.5,1140,8340,1.0,3,7,1140,1960,122056,200000
3,1.0,1330,5412,2.0,5,7,1330,1905,122068,197500
3,2.0,1340,4320,1.0,3,5,920,1912,122072,186000
3,1.75,1150,8079,1.0,4,7,1150,1983,122065,177000
2,1.0,990,39964,1.0,2,4,990,1945,122035,120000
6,4.5,5480,10800,2.0,4,9,4430,1999,122003,2400000
3,2.25,3230,17833,2.0,4,9,3230,1973,122027,2110000
7,3.5,4640,15235,2.0,3,11,2860,1965,122057,1950000
5,3.25,3840,4800,3.0,3,10,2750,2008,122054,1460000
4,2.25,2870,6280,1.5,4,9,1980,1905,122047,1330000
4,3.5,4410,36200,2.0,3,11,4410,1989,122027,1320000
5,4.0,3366,7800,2.5,3,8,2966,1937,122032,1300000
7,5.5,6630,13782,2.0,3,10,4930,2004,122027,1240000
5,3.25,3240,6551,1.5,4,9,2500,1939,122006,1230000
6,4.25,6900,244716,2.0,4,9,4820,2002,122037,1140000
3,3.0,4910,43560,2.0,4,10,4000,1989,122030,1080000
4,4.5,3850,13551,2.0,3,10,3000,1998,122027,995000
3,1.5,1700,14133,1.0,4,8,1700,1954,122048,979000
3,2.75,2470,10125,2.0,3,8,2470,1960,122057,970500
4,2.5,3360,11548,2.0,3,9,3360,1988,122010,950000
3,3.25,3050,18892,1.0,4,8,1650,1962,122043,950000
4,2.0,3140,10437,1.0,4,8,2040,1959,122057,925000
4,2.75,3730,8014,2.0,3,10,3730,2012,122019,925000
3,3.25,2660,4000,2.0,3,9,2170,2003,122044,915000
4,3.5,2970,14486,2.0,3,9,2340,1997,122057,905000
3,2.25,2060,9552,1.0,4,9,1610,1975,122057,885000
4,3.0,3740,30884,2.0,3,9,3060,1988,122021,869000
3,2.25,2870,8170,2.0,3,10,2250,1995,122016,850000
5,2.25,2780,10192,2.0,4,9,2780,1978,122030,830000
3,3.25,3240,8338,2.0,3,9,3240,2001,122019,812000
4,2.75,3150,7035,2.0,3,9,3150,2004,122020,800000
4,1.75,2050,10920,1.0,3,8,1450,1974,122014,790000
3,2.25,2140,3000,2.0,3,9,2140,1905,122028,780000
4,2.5,2970,4400,2.0,3,8,2970,2014,122005,775950
2,2.5,2770,7781,2.0,3,8,2770,2006,122045,754800
4,3.25,3940,27591,2.0,3,9,3440,2000,122015,725000
6,1.75,2380,4080,2.0,3,8,2380,1917,122004,725000
3,3.5,3690,8837,2.0,3,10,3690,2001,122008,725000
4,2.5,3290,6628,2.0,3,9,3290,2003,122020,715000
5,2.75,3260,11700,1.0,3,8,1630,1964,122029,681500
4,2.25,2870,5453,2.0,4,8,2220,1926,122052,665900
4,3.25,3030,9273,2.0,5,8,3030,1988,122011,660000
3,3.25,1530,1565,2.0,3,8,1280,2005,122044,654000
4,2.5,3040,6587,2.0,3,7,3040,2003,122045,650000
2,1.75,1760,4400,1.0,4,7,880,1930,122028,640000
4,2.5,2090,10306,2.0,3,10,2090,1986,122019,632500
3,2.5,2440,4800,2.0,3,10,2440,2014,122034,625000
3,2.5,1850,7777,2.0,5,8,1850,1989,122010,623000
4,2.5,2620,7553,2.0,3,8,2620,1996,122053,605000
2,1.0,1040,3600,1.0,4,7,1040,1919,122047,600000
3,2.75,3290,22649,2.0,4,8,3290,1993,122053,595000
3,3.5,1890,1710,2.0,3,8,1640,1999,122028,587206
4,2.75,3260,4900,2.0,3,9,3260,2013,122015,565000
5,2.5,2200,4080,1.5,5,7,1420,1916,122028,547000
3,2.25,1750,1879,3.0,3,8,1750,2001,122026,525000
4,1.0,1360,6000,1.5,3,7,1360,1917,122006,511500
4,2.0,2120,11479,1.0,4,7,1060,1940,122022,489000
4,2.25,2170,9665,1.0,4,8,1300,1976,122027,488800
4,3.0,1630,6250,1.0,5,7,1110,1990,122022,482500
4,1.0,2080,5500,1.0,3,7,1040,1941,122007,480000
3,1.75,1780,8085,1.0,3,7,1210,1976,122017,477000
3,2.5,1870,5013,2.0,3,8,1870,2003,122017,458000
3,1.5,1440,28516,1.0,4,7,1440,1975,122020,456000
3,2.25,1470,4653,2.0,4,7,1470,1985,122011,455000
4,2.25,2450,21000,1.0,4,8,1650,1954,122031,455000
3,2.0,1430,3480,1.0,3,7,980,1947,122028,450000
4,2.5,2510,6853,2.0,3,9,2510,2006,122024,448000
4,2.5,2040,21781,2.0,3,8,2040,1994,122041,443500
3,2.75,1910,7280,1.0,3,7,1160,1979,122033,441000
5,3.0,3110,12429,1.0,3,8,1790,1977,122017,436500
3,2.5,2540,5612,2.0,3,9,2540,1999,122015,425000
3,2.25,1790,10209,1.0,3,7,1290,1967,122021,425000
5,2.75,2280,10319,1.0,3,8,1300,1959,122050,420000
5,3.0,2630,3149,2.0,3,8,1670,2013,122053,420000
2,1.0,1260,3960,1.0,3,6,690,1925,122007,412000
3,1.0,1460,10000,1.5,3,7,1460,2002,122019,405000
3,1.0,1430,10005,1.5,4,7,1430,1950,122038,400000
4,1.75,2670,189486,2.0,3,8,2670,1972,122023,400000
4,2.25,2420,7927,1.0,4,7,1400,1973,122038,400000
4,2.5,2320,11717,2.0,3,8,2320,1997,122025,397000
3,1.0,1500,4000,1.0,3,6,900,1925,122007,395000
3,1.0,1160,3750,1.5,3,7,1160,1910,122034,390000
3,1.5,1520,4288,1.0,3,7,1020,1949,122016,380000
4,2.5,1890,12236,1.0,3,7,1230,1978,122025,378000
4,2.5,2550,4770,2.0,3,8,2550,2005,122024,371000
3,2.25,1940,11612,1.0,4,8,1100,1981,122063,359950
5,2.25,2290,7420,1.0,3,7,1290,1973,122046,359900
4,2.5,2040,8265,2.0,3,7,2040,1996,122052,355000
2,1.0,1240,10800,1.0,3,6,1000,1943,122069,355000
3,1.75,1880,11249,1.0,3,7,1330,1985,122039,340000
3,2.5,2570,4600,2.0,3,8,2570,2014,122023,339990
4,3.0,2240,8504,2.0,3,7,2240,1992,122014,337000
3,2.0,1510,7884,1.0,3,6,1510,1942,122031,332000
3,2.25,1860,11227,2.0,3,7,1860,1995,122024,330000
3,2.5,1820,8085,2.0,3,7,1820,1983,122042,329950
2,1.0,840,4239,1.0,3,7,840,1948,122064,325000
3,1.5,1860,60960,1.0,4,7,1140,1967,122035,291000
4,2.0,1890,6302,2.0,3,7,1890,1997,122065,282000
3,2.0,1470,8089,1.0,3,7,1470,1987,122043,280000
4,2.0,2200,7700,1.0,3,7,1100,1979,122046,279000
4,1.0,1810,7500,1.0,2,7,1410,1959,122056,264950
1,1.0,800,16306,1.0,2,6,680,1931,122056,250000
1,0.75,380,15000,1.0,3,5,380,1963,122056,245000
3,1.0,1300,8160,1.0,4,7,1300,1960,122053,237000
2,2.0,1310,2841,2.0,3,6,1310,2004,122024,218000
4,2.5,1960,11600,1.0,5,6,980,1931,122072,215000
2,2.0,1680,5756,2.0,4,7,1680,1910,122072,210000
3,1.0,960,7314,1.0,5,6,960,1960,122072,205000
3,1.0,1150,7156,1.0,4,6,1150,1953,122056,203000
3,2.25,1230,7420,1.5,5,7,1230,1913,122072,200000
2,1.0,860,6600,1.0,5,6,860,1949,122056,200000
2,1.0,1020,5130,1.0,4,6,1020,1948,122072,175000
3,2.5,2200,20000,1.0,3,7,1400,1952,122048,1100000
3,2.5,3290,6830,2.0,3,10,3290,2000,122005,930000
4,2.0,2160,6300,1.5,4,8,2160,1928,122009,849000
3,1.75,2610,5544,1.5,3,8,1680,1934,122007,750000
4,2.25,2330,8994,2.0,3,8,2330,1986,122005,639500
4,1.75,1780,2788,1.0,4,6,890,1943,122032,442900
4,1.5,1550,9176,1.0,3,7,1000,1956,122029,418000
2,1.0,1230,1820,2.0,4,7,830,1948,122026,375000
4,3.5,3530,14406,2.0,3,10,2570,1987,122033,874150
4,2.5,2810,10613,2.0,3,9,2810,1989,122027,810000
3,1.75,2870,5000,1.5,4,8,1840,1907,122054,802000
4,2.5,2130,7300,1.0,4,7,1230,1963,122049,732600
4,2.5,2370,10083,2.0,5,8,2370,1966,122010,687000
2,1.75,1330,6000,1.0,4,7,960,1914,122032,565000
4,2.5,2090,6023,2.0,3,8,2090,1990,122011,545000
4,2.5,2040,8400,1.0,3,8,1420,1963,122027,500000
2,2.25,1490,6770,1.5,3,8,1490,1926,122059,480000
3,2.5,2050,40003,1.0,4,8,1570,1977,122012,439500
4,2.5,2580,6260,2.0,3,7,2580,2004,122053,374000
4,2.5,2380,13550,2.0,3,7,2380,1999,122070,330000
3,4.5,5230,17826,2.0,3,10,3740,2005,122057,3400000
4,3.5,4230,20377,2.0,3,11,4230,1997,122048,2080000
3,2.75,2810,18731,2.0,4,10,2810,1974,122005,1700000
4,2.5,4570,74487,2.0,5,12,4570,1948,122050,1580000
